submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2620,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",11712,test_question1,1,test,NA,lhh,73,xor,1,<b>Elsa is Gretchen's mother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Grandma,main_trials,1,true,TRUE,0.90625,TRUE
2620,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",4007,test_question2,1,test,NA,lhh,73,xor,1,<b>Gretchen is meeting her father.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Grandma,main_trials,6,false,TRUE,0.90625,TRUE
2620,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",6384,test_question3,1,test,NA,lhh,73,xor,1,<b>Gretchen is Elsa's grandmother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Grandma,main_trials,7,false,TRUE,0.90625,TRUE
2620,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",4191,test_question4,1,test,NA,lhh,73,xor,1,<b>There's a cafe named Cafe Toscana.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Grandma,main_trials,8,true,TRUE,0.90625,TRUE
2620,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,15097,test_question1,0,test,NA,lll,73,some,0,<b>Cedric and Tara are married.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Champagne reception,main_trials,11,uncertain,TRUE,0.90625,TRUE
2620,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,8047,test_question2,0,test,NA,lll,73,some,0,<b>Cedric and Tara know some of the guests from work.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,9,test_uncertain1,Champagne reception,main_trials,15,uncertain,FALSE,0.90625,TRUE
2620,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,4320,test_question3,0,test,NA,lll,73,some,0,<b>Cedric is at a funeral.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Champagne reception,main_trials,16,false,TRUE,0.90625,TRUE
2620,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,12005,test_question4,0,test,NA,lll,73,some,0,<b>Cedric and Tara stayed for the party after the wedding ceremony.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Champagne reception,main_trials,17,true,TRUE,0.90625,TRUE
2620,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",20590,test_question1,0,test,NA,hll,73,some,0,<b>Bernard will graduate from school in two weeks.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,54,test_false2,Final exam,main_trials,23,false,FALSE,0.90625,TRUE
2620,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",11899,test_question2,0,test,NA,hll,73,some,0,<b>Bernard took a final exam in biology.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,15,test_uncertain2,Final exam,main_trials,27,uncertain,TRUE,0.90625,TRUE
